user_id,username,age,gender,city,register_date,user_level,test_group,age_group
U009600,wei12,43,M,英县,2025-05-11,Platinum,A,36-45
U009619,yang98,37,M,琴县,2025-05-14,Silver,A,36-45
U009713,jun93,42,F,阜新市,2025-05-31,Gold,B,36-45
U009747,tianming,32,M,峰市,2025-05-24,Bronze,A,26-35
U009763,pingyang,48,F,哈尔滨县,2025-06-04,Gold,A,>45
U009787,liyong,40,F,香港县,2025-05-17,Silver,B,36-45
U009792,qiang60,57,F,马鞍山县,2025-05-14,Bronze,B,>45
U009793,czhong,40,F,昆明县,2025-05-22,Silver,B,36-45
U009796,yankong,51,M,上海市,2025-05-08,Platinum,B,>45
U009804,juan88,32,M,济南市,2025-05-12,Bronze,A,26-35
U009857,suyan,54,F,英县,2025-05-11,Platinum,A,>45
U009868,min69,58,M,俊县,2025-05-28,Bronze,A,>45
U009875,oyang,51,F,兴安盟县,2025-05-26,Gold,B,>45
U009889,xiuyingdai,27,M,平县,2025-05-06,Silver,B,26-35
U009912,lei45,33,M,阜新县,2025-05-09,Silver,B,26-35
U009940,mjin,55,F,海燕县,2025-06-01,Bronze,B,>45
U009953,yongjia,43,M,淮安市,2025-05-27,Bronze,A,36-45
U009965,nsun,37,F,涛市,2025-05-20,Bronze,A,36-45
U009974,fanping,51,M,哈尔滨县,2025-05-18,Silver,A,>45
U009995,xiuyinggu,59,M,嘉禾县,2025-05-22,Silver,B,>45
U009996,lei56,56,M,金凤市,2025-05-21,Bronze,A,>45
